3650.11203144 -267.0
4291.60959141 -38843.6740061
Total iterations : 298 
-144.206080434 1210.5526087 0.0005983573453283434 2.557007854724349
         2165966 function calls (2161989 primitive calls) in 4.433 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <decorator-gen-0>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-2>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-3>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-4>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-5>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-6>:1(<module>)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:102(release)
      421    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:142(__init__)
      421    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:146(__enter__)
      421    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:153(__exit__)
      717    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:159(_get_module_lock)
      417    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(cb)
      296    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:178(_lock_unlock_module)
    533/1    0.000    0.000    0.250    0.250 <frozen importlib._bootstrap>:197(_call_with_frames_removed)
     3547    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:208(_verbose_message)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:218(_requires_builtin_wrapper)
      355    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:293(__init__)
      355    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:297(__enter__)
      355    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:304(__exit__)
     1420    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(<genexpr>)
      295    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      403    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:355(__init__)
      638    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:389(cached)
      910    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:402(parent)
      355    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:410(has_location)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(spec_from_loader)
      355    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
  355/337    0.001    0.000    0.044    0.000 <frozen importlib._bootstrap>:553(module_from_spec)
      417    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:57(__init__)
    355/1    0.001    0.000    0.250    0.250 <frozen importlib._bootstrap>:641(_load_unlocked)
      392    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:698(find_spec)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(create_module)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:727(exec_module)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:744(is_package)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:77(acquire)
      380    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(find_spec)
     1532    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:834(__enter__)
     1532    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:838(__exit__)
      392    0.003    0.000    0.089    0.000 <frozen importlib._bootstrap>:861(_find_spec)
